,textDisplay,Overview sentiment,Features,Camera Features,Battery Features,Screen Features
0,ชอบกล้อง กับ ตัดต่อวีดีโอแค่นั้นแหละถ้าจะซื้อไอโฟนมาใช้,pos,Camera:pos,pos,,
1,อาจจะเพราะ8pมันเก่าเเล้วค้างบ่อยร้อนง่าย ,neg,,,,
2,คุณภาพแบตลดไป 3% เหลือ 97%ถ้าหมดไป1ปี ,neu,Battery:neu,,neu,
3,ผมนี่รู้สึกผิดมากๆในชีวิต ,neg,,,,
4,อยากไปหารุ่นท็อปฝั่งแอนดรอยด์เหมือนเดิม #ส่วนตัวคือให้4/10 ครับ 😢😢😢,neg,,,,
5,รอไม่ไหวแล้ว ,pos,,,,
6,ก็เงินเขาอะเขาก็ผิดหวังปะชิปตัวเดิมจาก13จอ60Hzราคาหลักหมื่น,neg,,,,
7,ถ้ากล้องเป็น 48mp จะขายดีกว่านี้,neu,,,,
8,ผมซื้อ 13 มินิ ใช้สบายมือมากๆ ,pos,,,,
9,แบตเตอรี่โอเค ,pos,Battery:pos,,pos,
10,กล้องสวย ,pos,Camera:pos,pos,,
11,พอใจมากๆ,pos,,,,
12,ขนาดอุตส่าห์ตัดใจเปลี่ยนจากซัมซุงระดับกลาง ๆ มา 14 ยังรู้สึกไม่มีความต่างเลยเรื่องหน้าจอ ,neu,Screen:neu,,,neu
13,แล้วยิ่งไปจับเสี่ยวมี่ที่หน้าจอ 120Hz ของพี่ชายคือแบบมองแรงใส่มือถือตัวเองบ่อยมาก 555555555555 แต่ก็ถือโอเคสำหรับคนเปลี่ยนมือถือไม่บ่อยหรือคนที่กระโดดจากแบรนด์นึงมาอีกแบรนด์ ,pos,,,,
14,60hz iphone ผมว่าดีกว่า 60hz เเอนดรอยเเน่ๆ ,pos,Screen:pos,,,pos
15,ผมว่า 60 มันนิ่งๆ เเต่ กับเเอนดรอย ,neu,,,,
16,ก่อนหน้านี้ใช้ Galaxy S8 จับโฟกัสภาพถ่ายใกล้ได้ดีกว่ามาก ,neg,Camera:neg,neg,,
17,ส่วนตัวรู้สึกผิดหวังนิดหน่อยที่ซื้อไอโฟน14 เพราะราคาค่อนข้างสูง แต่ประสิทธิภาพเมื่อเทียบกับแอนดรอยด์ ,neg,,,,
18,เราว่าแอนดรอยด์ดีกว่าเยอะ ,neg,,,,
19,ไม่กั๊กสเปคและฟังก์ชั่น,pos,,,,
20,ดันไม่ทำตึ่งหน้าจอเหมือน android ลำบากจัด,neg,,,,
21,14รู้สึกแบตหมดแล้วคะ,neg,Battery:neg,,neg,
22,สรุป 14 ไม่ต่างเลยกับ 13 ต่างแค่ความจุกับแรมและแบตเพิ่มขึ้นมานิดๆ แต่ cPU ความแรงเท่ากันสรุปใช้ 13 ต่อดีกว่านะ555555,neg,,,,
23,ตอนนี้อเมริกาพัฒนาสู้จีนไม่ได้แล้วอีกหน่อยเขาใช้ดาวเทียมจากประเทศมหาอำนาจใหม่ที่ใช้ในการโทรได้ด้วยย้อนกลับมากับราคาต่างกันมากถ้าคิดแบบตรรกะหรูหรามีหน้ามีตาก็มีแต่เจ๊งกับเจ๊งถ้าคิดแบบรถเพื่อการพานิชย์ถือว่าสู้จีนไม่ได้ราคาแพงแบตสายชาร์จและที่ว่าดีๆมันก็คือข้อดีแต่ละข้อของแต่ละค่ายไม่ชอบอเมริกา เดี๋ยวก็เจ๊งแบบแบคเบอรรี่,neg,,,,
24,จากคนใช้ ipad pro m1 กับ12promax 60กับ120hz แม่งโคตรต่างอ่ะ ,neg,,,,
25,ตอนแรกตั้งใจจะกด14plus แต่เจอให้จองี้มาใช้เครื่องเดิมก็ได้😂😂,neg,,,,
26,60 hz ปี2022 แล้ว กั๊กเกิน,neg,Screen:neg,,,neg
27,ผมชอบกล้อง&ภาพถ่ายจาก iphone นะคือมันไม่หลอกตาและดูในระดับที่ไม่หลอกตาจนเวอร์เกินไป,pos,Camera:pos,pos,,
28,โทรศัพท์ไม่สมบูรณ์ที่ชาร์จแบตไม่มีอย่าไปซื้อมันเห็นแก่ตัวแพงก็พอว่าไม่มีที่ชาร์จเหอะฯ,neg,,,,
29,รู้สึกถ่ายเชลฟี่สวยกว่าตัว pm ตัว pm ,pos,Camera:pos,pos,,
30,ผมใช้ I14 อยู่กับ ใช้อีกเครื่องระบบแอนดรอยด์ ต้องยอมรับเรื่องกล้องครับถ่ายภาพได้ประทับใจจริงๆ ,pos,Camera:pos,pos,,
31,ยิ่งวีดีโอนี่กินขาดแอนดรอยด์ครับ ,neg,,,,
32,แต่ข้อเสียถ่ายภาพต่อเนื่องเป็น 100 ภาพ ,neg,Camera:neg,neg,,
33,เครื่องร้อนซะงั้น,neg,,,,
34,ตอนแรกคิดว่าหรือจะเอา14ธรรมดา แต่เมือ่เทียบความคุ้มค่า รอไป15เลยดีกว่า ,pos,,,,
35,เพราะก่อนหน้านี้ไม่เคยบ่นเรื่องtype Cเลย แต่มา1-2ปีหลัง เริ่มมีอุปกรณ์ที่ใช้TypeCมากขึ้น ,neu,,,,
36,มันทำให้เกิดความน่ารำคาญขึ้นประมาณนึง ,neg,,,,
37,มันเลยยังใช้ได้ลื่นไหลมาก ,pos,,,,
38,คงจะดี😂,neg,,,,
39,ให้จอซัก90Hzก็ยังดีนะ แต่ก็นั่นแหละ,neu,,,,
40,60 hz ปัจจุบันใช้ 120 พอเล่นหน้าจอรีเฟรชน้อย เลื่อนๆแล้วมันเวียนหัว รอรุ่นที่ราคาดี ,neg,Screen:neg,,,neg
41,รู้แค่ว่า ไลน์นิ่ง และ รอยบากบนหน้าจอก็ยกเลิกการจองทันที,neg,,,,
42,แต่พอมาปีนี่เรียกได้ว่าผิดหวังมากๆสงสารคนที่รอซื้อรุ่นธรรมดาเพราะมันคือ ไอโฟน13ที่ใช้ชื่อ14 แค่นั้นเลย ,neg,,,,
43,Cpu ก็เก่าหน้าจอแค่ 60hz ราคาแพงขึ้นแต่ก็ยังกั๊กสเปค น่าเกลียดจริงๆครับราคานี้ไป android ,neg,,,,
44,ราคานี้คุ้มกว่า ถ้าจะเล่น14ยอมกัดฟันไปรุ่นproดีกว่าครับ,neg,,,,
45,รอรุ่นที่ใส่พอร์ต type c ทีเดียว มีพี่ดรอยด์อยู่อีกเครื่องก็เลยชิลๆ อย่างที่คุณตั้มพูด ,neu,,,,
46,แต่เดี๋ยวนี้ 5พัน อย่างต่ำก็ได้ 90Hz แล้ว ต่างกับพี่เปิลข้ออ้างเยอะเหลือเกิน กั๊กสุดๆไปเลย ,neg,,,,
47,ถ้าจะซื้อก็ซื้อที่แตกต่างดีกว่า ,neg,,,,
48,ไม่มีคุณภาพ_ก็ย่อมทำสินค้า_ไม่มีคุณภาพ/__แบตก็เคยระเบิด_อันตราย_น่ากลัว,neg,Battery:neg,,neg,
49,ใช้ iPhone 7+ ค่ะ เครื่องมีปัญหามาครึ่งปีแล้ว ,neg,,,,
50,ดีใจมากที่มี 14 Plus ได้หน้าจอใหญ่ ไม่ต้อง Pro รอขาย 7 ตค.ค่ะ,pos,Screen:pos,,,pos
51,น่าเกลียดตั้งแต่ 13 แล้วที่ไม่ให้ 120hz ปีนี้แอนดรอยราคาหมื่นกว่าๆก้ได้กันละ,neg,Screen:neg,,,neg
52,เขาทดลองตลาดและอย่าให้เงียบ ,neu,,,,
53,ถ้าทำตามความอยากต้องลดคุณภาพของซอฟแวร์ ลดทุนแล้วใส่มาได้ทุกอย่างเพื่อสนองความอยาก แต่ไอโฟนเขาเน้นคุณภาพซอฟแวย์ต้องเสถียรและที่สำคัญต้องประหยัดพลังวานแบตมากๆ ,pos,Battery:pos,,pos,
54,ผลิตภัณฑ์ ต้องทดสอบและเอาที่ดีที่สุดที่เสถียรที่สุด ,neu,,,,
55,เปลืองแบตน้อยที่สุด ,pos,Battery:pos,,pos,
56,เพิ่มมาเท่าที่จำป็นในการดำรงชีวิตหลักๆ ซอฟแวย์ที่ใช้ในรุ่นเก่าแล้วเสถียรก็ใช้ต่อเพราะ อัฟเดทไปก็ไม่จำเป็นอย่าลืมนะว่าการอัฟเดทซอฟแวย์พวกไอทีทั้งโลกที่ให้เร็วและแรงมันเกี่ยวโยงกับเสียพลังงานแบต ,neu,,,,
57,มันเป็นไปไม่ได้ แอปเปิ้ลเขาเก็บข้อมูลการรีวิวการใช้เอาไปปรับเพิ่มส่วนจำเป็นที่ขาด ,neu,,,,
58,ลดสิ่งที่ไม่จำเป็นออกเอาที่เสถียรแบบเดิมไว้ ,neu,,,,
59,บริษัทแอปเปิ้ลเขานั่งขำกัน ,neu,,,,
60,เห็นด้วยหมดเลย ... แต่ส่วนตัว (แทบ) ไม่ได้ใช้กล้อง/ ไม่เล่นเกม (เลย) ... 7+/ 8+/ Xr ก็ยังเพียงพออยู่นะ,pos,,,,
61,พาดพิงกล้องพานาโซนิคซะงั้น ,neu,,,,
62,มันธรรมดาเกินไป ,neg,,,,
63,มันดูมีเหตุผลให้เปลี่ยนนะ แบบชิพใหม่ขึ้น ,pos,,,,
64,จอติ่งแบบใหม่ ,neu,,,,
65,กล้องดีขึ้นมีกันสั่นในตัว ,pos,Camera:pos,pos,,
66,ถึงแม้ตะเป็นรุ่นธรรมดา แต่ก็มีสิ่งที่ดีกว่าอยู่พอสมควร บางอย่างอาจจะด้อยกว่า แต่รับได้ แต่พอมาปีนี้เราว่าถ้าใช้A16มันก็ยังพอมีเหตุผลให้ซื้อแล้วอ่ะ ,pos,,,,
67,ในราคาเท่ากันตอนนี้ซื้อ13proดีกว่าเยอะ ทั้งกล้อง บอดี้ จอ ในราคาที่เท่าๆกัน ,neg,"Camera:neg,Screen:neg",neg,,neg
68,สรุปปีนี้เราได้13proมาค่ะ 14ไม่ได้มีข้อรั้งให้เราลังเลเลย ,neg,,,,
69,ตอนนี้ยังใช้ได้อยู่555 เปลี่ยนแบต2รอบ ,neu,,,,
70,เสียดายไอโฟน14พลัสรีเฟรชเรทหน้าจอควรจะได้120Hz,neg,Screen:neg,,,neg
71,เครื่องเก่ามันรอไม่ไหวก็เลยต้องจัดก่อน ,pos,,,,
72,i14 นี้ไปก่อนแล้วไปรอ i15 เลยก็ไม่เสียหายนะคะ ,pos,,,,
73,สองคือให้เวลาทีม dev ของแอปเปิล พัฒนาเกาะเด้งดึ๋งนี้ให้ดีขึ้นอีกสักรุ่น(หรือสองรุ่น) มาอีกทีเจ้าเกาะนี้อาจจะมีประโยชน์ว้าวซ่าน่าใช้กว่าเดิมก็เป็นได้,pos,,,,
74,ใช่ครับ ที่เจ็บใจกว่าก็คือ XR ที่ถูกกว่า แต่ดันได้ชิปที่แรงกว่าเครื่องเมนหลักแถมจอใหญ่และแบตอึดกว่าอีก ,neg,"Screen:neg,Battery:neg",,neg,neg
75,แต่ถ้าพี่ไม่ซีเรียสเรื่องรูปลักษณ์ที่คล้ายกัน ,neu,,,,
76,ตอนนี้หน้าจอ S20 plus ผมมีเส้นสีเขียว สีชมพู ขึ้นจอเลยจะเปลี่ยนเป็น iphone ระหว่างจะซื้อ iphone 13 256gb หรือจะซื้อ iphone 14 128 gb ดีครับ ,neu,,,,
