,textDisplay,sentiment,tokenize
0,ชอบกล้อง กับ ตัดต่อวีดีโอแค่นั้นแหละถ้าจะซื้อไอโฟนมาใช้,pos,ชอบ|กล้อง|กับ|ตัดต่อ|วีดีโอ|แค่|นั้นแหละ|ถ้า|จะ|ซื้อ|ไอโฟน|มา|ใช้
1,จอใหญ่เกีนไปสำหรับผม ส่งให้หลานสาวเป็นของข้วญวันเกีดครบ 20 ปี.  ,neu,จอ|ใหญ่|เก|ีน|ไป|สำหรับ|ผม|ส่ง|ให้|หลานสาว|เป็น|ของ|ข้วญ|วัน|เก|ีด|ครบ|20|ปี
2,หน้าจอเอ่ย ,neu,หน้าจอ|เอ่ย
3,กล้องหน้าไอโฟน13ติดเหลือง ,neu,กล้อง|หน้า|ไอโฟน|13|ติด|เหลือง
4,จอยาวไม่กว้าง ,neu,จอ|ยาว|ไม่|กว้าง
5,@Prueg Srithiphan ใช้จอเดียวกัน แต่สี12 เหลืองครับ,neu,Prueg|Srithiphan|ใช้|จอ|เดียวกัน|แต่|สี|12|เหลือง|ครับ
6,ลื่นทุกเกมส์ แต่เวลาถือเล่นหนักจิงแบตอึด  ชาร์จเรวพอได้ยุสันยาน เนต/wifi ,neu,ลื่น|ทุก|เกมส์|แต่|เวลา|ถือ|เล่น|หนัก|จิง|แบต|อึด|ชาร์จ|เร|ว|พอได้|ยุ|สัน|ยาน|เนต|wifi
7,ฟิล์มติดกล้องหลังจำเป็นต้องติดไหมครับ,neu,ฟิล์ม|ติด|กล้อง|หลัง|จำเป็นต้อง|ติด|ไหม|ครับ
8,สำหรับผมกล้องหน้าเลยที่ไม่โอเค ,neg,สำหรับ|ผม|กล้อง|หน้า|เลย|ที่|ไม่|โอเค
9,เท่าที่ลองเล่นมา กล้อง iphone12 mini คมจริงๆ ,pos,เท่าที่|ลอง|เล่น|มา|กล้อง|iphone|12|mini|คม|จริงๆ
10,10:00 ตอบให้เลยครับแบตเตอรี่ครับ ความร้อนกับแบตเตอรี่มีผลต่อการใช้งานครับ,neu,1000|ตอบ|ให้|เลย|ครับ|แบตเตอรี่|ครับ|ความร้อน|กับ|แบตเตอรี่|มีผลต่อ|การใช้งาน|ครับ
11,กล้องสวย ,pos,กล้อง|สวย
12,ถ้าไม่ติดว่าต้องiosไปs22utเลยครับงานถายวิดิโอพวกงานคอนผมว่าดีกว่า14ถ้าไม่ได้เน้นถ่ายเเบบเเอคชั่นโหมดอะไรอย่างนั้น ,pos,ถ้า|ไม่|ติด|ว่า|ต้อง|ios|ไป|s|22|ut|เลย|ครับ|งาน|ถา|ย|วิ|ดิ|โอ|พวก|งาน|คอน|ผม|ว่า|ดีกว่า|14|ถ้า|ไม่|ได้|เน้น|ถ่าย|เเบบเ|เอ|คชั่น|โหมด|อะไร|อย่างนั้น
13,แต่ที่ประทับใจคือแบตอึดมากๆ,pos,แต่|ที่|ประทับใจ|คือ|แบต|อึด|มาก|ๆ
14,หลายคนแบตก็ไปเร็วเพราะที่ชาจไม่ค่อยดี ,neg,หลาย|คน|แบต|ก็|ไป|เร็ว|เพราะ|ที่|ชา|จ|ไม่ค่อย|ดี
15,กล้องสวยครับ ,pos,กล้อง|สวย|ครับ
16,ใครเป็นบ้างคะ แบตหมดเร็ว12 promax,neu,ใคร|เป็น|บ้าง|คะ|แบต|หมด|เร็ว|12|promax
17,แบตเตอรี่13Proอยู่ได้นานกว่า14ครับ ทั้งการสตรีมผ่านเน็ตและการเล่นเพลง 13Proอยู่ได้นานกว่า ,pos,แบตเตอรี่|13|Pro|อยู่|ได้|นาน|กว่า|14|ครับ|ทั้ง|การ|สตรีม|ผ่าน|เน็ต|และ|การ|เล่น|เพลง|13|Pro|อยู่|ได้|นาน|กว่า
18,ของผมซื้อมาใช้ได้2เดือนกำลังเล่นๆอยู่จอดับ ,neu,ของ|ผม|ซื้อ|มา|ใช้ได้|2|เดือน|กำลัง|เล่น|ๆ|อยู่|จอ|ดับ
19,iPhone 12 Pro Max vs iPhone 13 เรื่องกล้องตัวไหนดีครับ,neu,iPhone|12|Pro|Max|vs|iPhone|13|เรื่อง|กล้อง|ตัว|ไหน|ดี|ครับ
20,"แต่3,000 ที่เพิ่มขึ้นที่จะเอา 12 pro max นั้น ยังมองว่า แล้วแต่ต้นทุนของตัวเรา ให้ใจเราเป็นตัวตัดสินครับ เรื่องกล้องไม่ใช่ปัญหาถ้าเราใช้ใจตัดสิน",neu,แต่|3000|ที่|เพิ่มขึ้น|ที่จะ|เอา|12|pro|max|นั้น|ยัง|มองว่า|แล้วแต่|ต้นทุน|ของ|ตัวเรา|ให้|ใจ|เรา|เป็นตัว|ตัดสิน|ครับ|เรื่อง|กล้อง|ไม่|ใช่|ปัญหา|ถ้า|เรา|ใช้|ใจ|ตัดสิน
21,สำหรับคนชอบจอเล็ก ,neu,สำหรับ|คน|ชอบ|จอ|เล็ก
22,ชอบการสลับกล้องในคลิปนี้ให้ความรู้สึกแบบเหมือนใหม่ไม่ได้มุมตรงตลอดคลิป แต่ช่วงแรกๆตัดดูฉึบฉับไปหน่อย ,pos,ชอบ|การสลับ|กล้อง|ใน|คลิป|นี้|ให้|ความรู้สึก|แบบ|เหมือน|ใหม่|ไม่|ได้|มุมตรง|ตลอด|คลิป|แต่|ช่วงแรก|ๆ|ตัด|ดู|ฉึบ|ฉับ|ไป|หน่อย
23,บาง app เกาะบังหน้าจอการทำงาน,neu,บาง|app|เกาะ|บัง|หน้าจอ|การทำงาน
24,โดยรวมแล้วชอบกล้อง13 pmมากกว่า รุ้สึก 14มืดๆตุ่นๆ ถ่ายกลางคืนยิ่งแล้วใหญ่อันนี้ความรู้สึกส่วนตัวน่ะ และi13 เล่นrov เฟรมเรทไม่ตกเลย ,pos,โดยรวม|แล้ว|ชอบ|กล้อง|13|pm|มากกว่า|รุ้|สึก|14|มืด|ๆ|ตุ่น|ๆ|ถ่าย|กลางคืน|ยิ่ง|แล้ว|ใหญ่|อันนี้|ความรู้สึก|ส่วนตัว|น่ะ|และ|i|13|เล่น|rov|เฟรม|เรท|ไม่|ตก|เลย
25,iosเวลาเล่นไปซักพักแสงหน้าจอมันdropเยอะไป แถมแบตก็น้อยด้วย ,neg,ios|เวลาเล่น|ไป|ซัก|พัก|แสง|หน้าจอ|มัน|drop|เยอะ|ไป|แถม|แบต|ก็|น้อย|ด้วย
26,SE3 ถ้าใส่กล้อง13 หรือ12  รุ่นล่างของ13  ,neu,SE|3|ถ้า|ใส่|กล้อง|13|หรือ|12|รุ่น|ล่าง|ของ|13
27,ถ้าเปรี่ยนแบต จากไอแคร์ แล้วจะใช้งานเหมือนเดิมเลยไหมครับ ตอนนี่ เบต้า77% ควรเปรี่ยนไหมครับ,neu,ถ้า|เปรี่ยน|แบต|จาก|ไอ|แคร์|แล้|วจะ|ใช้งาน|เหมือนเดิม|เลย|ไหม|ครับ|ตอน|นี่|เบต้า|77|ควร|เปรี่ยน|ไหม|ครับ
28,อย่างน้อยก็มีกล้อง 2 ตัว ,neu,อย่าง|น้อย|ก็|มี|กล้อง|2|ตัว
29,บอกรักโลกแต่ไม่ยอมผลิตโทรศัพท์ที่ชาจแบตโดยไม่พึ่งสายชาจเครื่องก็ราคาแพงแต่ทําไมไม่ยอมแถมสายชาจให้คนซื้อ ,neg,บอ|กรัก|โลก|แต่|ไม่|ยอม|ผลิต|โทรศัพท์|ที่|ชา|จ|แบต|โดย|ไม่|พึ่ง|สาย|ชา|จ|เครื่อง|ก็|ราคาแพง|แต่|ทําไม|ไม่|ยอม|แถม|สาย|ชา|จ|ให้|คนซื้อ
30,เวลาถ่ายกล้องหน้า ,neu,เวลา|ถ่าย|กล้อง|หน้า
31,นี่พูดถึงกล้อง 1x ธรรมดานะ ไม่ใช่ Raw File ด้วย ,neu,นี่|พูดถึง|กล้อง|1|x|ธรรมดา|นะ|ไม่|ใช่|Raw|File|ด้วย
32,หนักว่าบาก เสยเลยครับ 14 plus แบตเยอะกว่า มั้ยครับ,neu,หนัก|ว่า|บาก|เสย|เลย|ครับ|14|plus|แบต|เยอะ|กว่า|มั้ย|ครับ
33,จอ AMOLED กับ OLED ,neu,จอ|AMOLED|กับ|OLED
34,ให้จอซัก90Hzก็ยังดีนะ แต่ก็นั่นแหละ,neu,ให้|จอ|ซัก|90|Hz|ก็|ยัง|ดี|นะ|แต่|ก็|นั่นแหละ
